text,label,intent_name,predicted_label,predicted_intent,correct,confidence
Change berth booking for CMA CGM Rio to 2024-04-18,5,modify_berth_booking,8,ask_regulations,False,0.1142833
Customs docs uploaded for chemicals container MAEU9876543,2,submit_customs_docs,8,ask_regulations,False,0.115010545
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule,8,ask_regulations,False,0.115116306
Declaration: soybeans under HS 3004.90 from Russia,2,submit_customs_docs,8,ask_regulations,False,0.11352396
Tug rates for general cargo GT 52767?,4,ask_tariff_rates,8,ask_regulations,False,0.11434104
B/L HLCU4186733 submitted for customs clearance,2,submit_customs_docs,8,ask_regulations,False,0.114574715
Requesting berth for Yang Ming Kaohsiung LOA 181 ETA 2024-02-21 with 11792 MT chemicals,0,request_berth_booking,8,ask_regulations,False,0.11377495
Rules for IMO class 8 cargo?,8,ask_regulations,8,ask_regulations,True,0.115437545
Manifest: CMA CGM Rio voyage 995 to India,9,declare_cargo_manifest,8,ask_regulations,False,0.11441312
Manifest: ZIM Haifa voyage 544 to Turkey,9,declare_cargo_manifest,8,ask_regulations,False,0.114788376
Berth application: LNG carrier arriving 2024-05-19 draft 15m,0,request_berth_booking,8,ask_regulations,False,0.11392468
Status of TCLU1112223 at Euromax,6,track_container,8,ask_regulations,False,0.11370554
ETB inquiry: Evergreen Tokyo voyage 554,1,ask_vessel_schedule,8,ask_regulations,False,0.114770375
ETB inquiry: Maersk Edmonton voyage 882,1,ask_vessel_schedule,8,ask_regulations,False,0.11479423
Find HLCU5556667 customs status,6,track_container,8,ask_regulations,False,0.11485267
Expected arrival time for MSC Geneva?,1,ask_vessel_schedule,8,ask_regulations,False,0.11476999
Pilot order for MSC Geneva ETA 2024-06-28,7,request_pilotage_tug,8,ask_regulations,False,0.11460494
Allocate berth for Yang Ming Kaohsiung IMO 9732366 discharge iron ore,0,request_berth_booking,8,ask_regulations,False,0.11361466
Equipment QC01 out of service at berth 2,3,report_port_incident,8,ask_regulations,False,0.11444734
Requesting berth for HMM Busan LOA 289 ETA 2024-01-21 with 30780 MT LNG,0,request_berth_booking,8,ask_regulations,False,0.113956556
Declaration: steel coils under HS 3004.90 from Argentina,2,submit_customs_docs,8,ask_regulations,False,0.113794975
Ballast water rules at Shanghai?,8,ask_regulations,8,ask_regulations,True,0.114974275
Expected arrival time for COSCO Shanghai?,1,ask_vessel_schedule,8,ask_regulations,False,0.11472585
Locate HLCU5556667 in port,6,track_container,8,ask_regulations,False,0.11386826
Locate YMLU7778889 in port,6,track_container,8,ask_regulations,False,0.11393568
Pilot order for ZIM Haifa ETA 2024-04-10,7,request_pilotage_tug,8,ask_regulations,False,0.11478936
Container manifest 7736 TEU on COSCO Shanghai,9,declare_cargo_manifest,8,ask_regulations,False,0.11457172
Requesting berth for CMA CGM Rio LOA 338 ETA 2024-08-18 with 78962 MT bauxite,0,request_berth_booking,8,ask_regulations,False,0.113511294
Berth application: ro-ro vessel arriving 2024-07-23 draft 12m,0,request_berth_booking,8,ask_regulations,False,0.11284615
Extend Evergreen Tokyo stay by 6 days,5,modify_berth_booking,8,ask_regulations,False,0.11524346
Dangerous goods: soybeans UN 2143 in OOLU4567890,9,declare_cargo_manifest,8,ask_regulations,False,0.11435924
Mooring team for MSC Geneva at CTA,7,request_pilotage_tug,8,ask_regulations,False,0.11472234
MSC Geneva needs quay space for loading frozen meat at Euromax,0,request_berth_booking,8,ask_regulations,False,0.11395149
Which vessel carries MSCU1234567?,6,track_container,8,ask_regulations,False,0.11539582
Change berth booking for HMM Busan to 2024-08-23,5,modify_berth_booking,8,ask_regulations,False,0.114436544
Manifest: MSC Geneva voyage 290 to South Korea,9,declare_cargo_manifest,8,ask_regulations,False,0.11459394
Request escort for Maersk Edmonton in channel,7,request_pilotage_tug,8,ask_regulations,False,0.11437069
Which vessel carries MSCU1234567?,6,track_container,8,ask_regulations,False,0.11539582
Status of ONEU3334445 at PSA,6,track_container,8,ask_regulations,False,0.11384976
Dangerous goods: bauxite UN 2749 in MSCU1234567,9,declare_cargo_manifest,8,ask_regulations,False,0.11488785
Status of TCLU1112223 at Euromax,6,track_container,8,ask_regulations,False,0.11370554
Requesting berth for COSCO Shanghai LOA 280 ETA 2024-01-28 with 18653 MT chemicals,0,request_berth_booking,8,ask_regulations,False,0.11408033
When does ONE Bangkok sail to UK?,1,ask_vessel_schedule,8,ask_regulations,False,0.11516465
Commercial invoice attached value 1209547 FOB,2,submit_customs_docs,8,ask_regulations,False,0.11464739
ETB inquiry: ZIM Haifa voyage 396,1,ask_vessel_schedule,8,ask_regulations,False,0.11483816
Change berth booking for ZIM Haifa to 2024-07-17,5,modify_berth_booking,8,ask_regulations,False,0.11451921
Pilotage cost for LOA 364m vessel?,4,ask_tariff_rates,8,ask_regulations,False,0.11451774
Berth application: ro-ro vessel arriving 2024-05-28 draft 15m,0,request_berth_booking,8,ask_regulations,False,0.11296305
B/L HLCU8217280 submitted for customs clearance,2,submit_customs_docs,8,ask_regulations,False,0.11445772
Berth application: bulk carrier arriving 2024-01-23 draft 13m,0,request_berth_booking,8,ask_regulations,False,0.113706246
Container manifest 16558 TEU on ZIM Haifa,9,declare_cargo_manifest,8,ask_regulations,False,0.115293354
B/L MAEU8034917 submitted for customs clearance,2,submit_customs_docs,8,ask_regulations,False,0.11444479
When does CMA CGM Rio sail to Italy?,1,ask_vessel_schedule,8,ask_regulations,False,0.11498052
Handling charges for containers at Hong Kong?,4,ask_tariff_rates,8,ask_regulations,False,0.11465402
Change berth booking for HMM Busan to 2024-08-23,5,modify_berth_booking,8,ask_regulations,False,0.114436544
Customs docs uploaded for containers container YMLU7778889,2,submit_customs_docs,8,ask_regulations,False,0.1153015
Berth application: LNG carrier arriving 2024-09-26 draft 12m,0,request_berth_booking,8,ask_regulations,False,0.11380402
Hapag Dubai needs quay space for loading electronics at CTA,0,request_berth_booking,8,ask_regulations,False,0.11387521
ETB inquiry: MSC Geneva voyage 775,1,ask_vessel_schedule,8,ask_regulations,False,0.11429241
ETB inquiry: ZIM Haifa voyage 784,1,ask_vessel_schedule,8,ask_regulations,False,0.11466933
Cancel reservation ZIM Haifa voyage 413,5,modify_berth_booking,8,ask_regulations,False,0.11532499
Safety issue: ZIMU1239874 incident in yard C3,3,report_port_incident,8,ask_regulations,False,0.11422114
Request escort for COSCO Shanghai in channel,7,request_pilotage_tug,8,ask_regulations,False,0.114218295
Allocate berth for Maersk Edmonton IMO 9439699 discharge iron ore,0,request_berth_booking,8,ask_regulations,False,0.11410282
Requesting berth for ZIM Haifa LOA 384 ETA 2024-04-19 with 49597 MT containers,0,request_berth_booking,8,ask_regulations,False,0.114226095
Mooring team for COSCO Shanghai at CTB,7,request_pilotage_tug,8,ask_regulations,False,0.11449858
Find MSCU1234567 customs status,6,track_container,8,ask_regulations,False,0.114959165
Rules for IMO class 7 cargo?,8,ask_regulations,8,ask_regulations,True,0.11560409
Requesting berth for COSCO Shanghai LOA 331 ETA 2024-04-25 with 17644 MT steel coils,0,request_berth_booking,8,ask_regulations,False,0.11379335
ISPS requirements at Busan?,8,ask_regulations,8,ask_regulations,True,0.11483927
Locate COSU7654321 in port,6,track_container,8,ask_regulations,False,0.11407871
Dangerous goods: crude oil UN 1921 in YMLU7778889,9,declare_cargo_manifest,8,ask_regulations,False,0.114920676
Find MAEU9876543 customs status,6,track_container,8,ask_regulations,False,0.11523031
Handling charges for iron ore at Singapore?,4,ask_tariff_rates,8,ask_regulations,False,0.11427105
Container manifest 7907 TEU on Hapag Dubai,9,declare_cargo_manifest,8,ask_regulations,False,0.11435736
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule,8,ask_regulations,False,0.115116306
Mooring team for MSC Geneva at PSA,7,request_pilotage_tug,8,ask_regulations,False,0.1148933
ONE Bangkok needs quay space for loading chemicals at LBCT,0,request_berth_booking,8,ask_regulations,False,0.11444338
Tug support for ONE Bangkok berthing berth 3,7,request_pilotage_tug,8,ask_regulations,False,0.11427524
ISPS requirements at Ningbo?,8,ask_regulations,8,ask_regulations,True,0.11469928
Allocate berth for HMM Busan IMO 9171663 discharge frozen meat,0,request_berth_booking,8,ask_regulations,False,0.11421592
Mooring team for MSC Geneva at LBCT,7,request_pilotage_tug,8,ask_regulations,False,0.114720725
Manifest: ZIM Haifa voyage 22 to Germany,9,declare_cargo_manifest,8,ask_regulations,False,0.11491929
Allocate berth for ONE Bangkok IMO 9811556 discharge wheat,0,request_berth_booking,8,ask_regulations,False,0.114401214
Locate EGLV4445556 in port,6,track_container,8,ask_regulations,False,0.114131555
Request escort for Yang Ming Kaohsiung in channel,7,request_pilotage_tug,8,ask_regulations,False,0.11371241
Locate ONEU3334445 in port,6,track_container,8,ask_regulations,False,0.11395031
Mooring team for Hapag Dubai at LBCT,7,request_pilotage_tug,8,ask_regulations,False,0.114269085
Pilotage cost for LOA 172m vessel?,4,ask_tariff_rates,8,ask_regulations,False,0.11438429
B/L HLCU9395822 submitted for customs clearance,2,submit_customs_docs,8,ask_regulations,False,0.11460529
Locate OOLU4567890 in port,6,track_container,8,ask_regulations,False,0.11422309
Berth application: bulk carrier arriving 2024-05-28 draft 14m,0,request_berth_booking,8,ask_regulations,False,0.11386764
Yang Ming Kaohsiung needs quay space for loading steel coils at HIT,0,request_berth_booking,8,ask_regulations,False,0.113803536
When does Evergreen Tokyo sail to South Korea?,1,ask_vessel_schedule,8,ask_regulations,False,0.11484375
Pilotage cost for LOA 291m vessel?,4,ask_tariff_rates,8,ask_regulations,False,0.11453228
Maersk Edmonton schedule at Busan terminal Delta,1,ask_vessel_schedule,8,ask_regulations,False,0.11446385
Locate TCLU1112223 in port,6,track_container,8,ask_regulations,False,0.11388858
Status of COSU7654321 at Delta,6,track_container,8,ask_regulations,False,0.113714874
Container manifest 9383 TEU on MSC Geneva,9,declare_cargo_manifest,8,ask_regulations,False,0.11452536
Status of MSCU1234567 at APM,6,track_container,8,ask_regulations,False,0.11391427
ONE Bangkok schedule at Rotterdam terminal Matson,1,ask_vessel_schedule,8,ask_regulations,False,0.11560414
Requesting berth for Hapag Dubai LOA 390 ETA 2024-02-18 with 30985 MT bauxite,0,request_berth_booking,8,ask_regulations,False,0.11390678
Requesting berth for CMA CGM Rio LOA 215 ETA 2024-05-20 with 54872 MT steel coils,0,request_berth_booking,8,ask_regulations,False,0.113817334
Modify: shift COSCO Shanghai from 6 to 24,5,modify_berth_booking,8,ask_regulations,False,0.1154418
Locate HLCU5556667 in port,6,track_container,8,ask_regulations,False,0.11386826
Expected arrival time for Yang Ming Kaohsiung?,1,ask_vessel_schedule,8,ask_regulations,False,0.11468494
Tug rates for general cargo GT 74830?,4,ask_tariff_rates,8,ask_regulations,False,0.11437518
COSCO Shanghai schedule at Hamburg terminal Matson,1,ask_vessel_schedule,8,ask_regulations,False,0.11490515
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule,8,ask_regulations,False,0.115116306
Dangerous goods: electronics UN 1043 in COSU7654321,9,declare_cargo_manifest,8,ask_regulations,False,0.114428215
Declaration: steel coils under HS 6203.42 from Canada,2,submit_customs_docs,8,ask_regulations,False,0.11399617
Which vessel carries ONEU3334445?,6,track_container,8,ask_regulations,False,0.11530806
Request escort for CMA CGM Rio in channel,7,request_pilotage_tug,8,ask_regulations,False,0.11410912
Mooring team for Hapag Dubai at LBCT,7,request_pilotage_tug,8,ask_regulations,False,0.114269085
