text,label,intent_name,predicted_label,predicted_intent,correct,confidence
OOG cargo: coal 7x5x3m,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.99801385
ETB inquiry: Hapag Dubai voyage 949,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.6237512
Mooring team for Yang Ming Kaohsiung at PSA,7,request_pilotage_tug,7,request_pilotage_tug,True,0.9987832
Modify: shift MSC Geneva from 3 to 19,5,modify_berth_booking,5,modify_berth_booking,True,0.9994704
Cancel reservation COSCO Shanghai voyage 866,5,modify_berth_booking,5,modify_berth_booking,True,0.99959403
B/L HLCU6627604 submitted for customs clearance,2,submit_customs_docs,2,submit_customs_docs,True,0.98797995
Customs docs uploaded for electronics container TCLU1112223,2,submit_customs_docs,2,submit_customs_docs,True,0.9894427
Change berth booking for CMA CGM Rio to 2024-04-18,5,modify_berth_booking,5,modify_berth_booking,True,0.9935801
Customs docs uploaded for chemicals container MAEU9876543,2,submit_customs_docs,2,submit_customs_docs,True,0.9922678
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99880207
Declaration: soybeans under HS 3004.90 from Russia,2,submit_customs_docs,2,submit_customs_docs,True,0.9885626
Tug rates for general cargo GT 52767?,4,ask_tariff_rates,4,ask_tariff_rates,True,0.9996111
B/L HLCU4186733 submitted for customs clearance,2,submit_customs_docs,2,submit_customs_docs,True,0.98963976
Requesting berth for Yang Ming Kaohsiung LOA 181 ETA 2024-02-21 with 11792 MT chemicals,0,request_berth_booking,0,request_berth_booking,True,0.99970055
Rules for IMO class 8 cargo?,8,ask_regulations,8,ask_regulations,True,0.9997787
Manifest: CMA CGM Rio voyage 995 to India,9,declare_cargo_manifest,7,request_pilotage_tug,False,0.5560229
Manifest: ZIM Haifa voyage 544 to Turkey,9,declare_cargo_manifest,1,ask_vessel_schedule,False,0.90000886
Berth application: LNG carrier arriving 2024-05-19 draft 15m,0,request_berth_booking,0,request_berth_booking,True,0.99955934
Status of TCLU1112223 at Euromax,6,track_container,6,track_container,True,0.995375
ETB inquiry: Evergreen Tokyo voyage 554,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.57666355
ETB inquiry: Maersk Edmonton voyage 882,1,ask_vessel_schedule,6,track_container,False,0.5466015
Find HLCU5556667 customs status,6,track_container,6,track_container,True,0.9912798
Expected arrival time for MSC Geneva?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99873227
Pilot order for MSC Geneva ETA 2024-06-28,7,request_pilotage_tug,7,request_pilotage_tug,True,0.99867225
Allocate berth for Yang Ming Kaohsiung IMO 9732366 discharge iron ore,0,request_berth_booking,0,request_berth_booking,True,0.999326
Equipment QC01 out of service at berth 2,3,report_port_incident,3,report_port_incident,True,0.9585184
Requesting berth for HMM Busan LOA 289 ETA 2024-01-21 with 30780 MT LNG,0,request_berth_booking,0,request_berth_booking,True,0.99983954
Declaration: steel coils under HS 3004.90 from Argentina,2,submit_customs_docs,2,submit_customs_docs,True,0.6230266
Ballast water rules at Shanghai?,8,ask_regulations,8,ask_regulations,True,0.99980646
Expected arrival time for COSCO Shanghai?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99909174
Locate HLCU5556667 in port,6,track_container,6,track_container,True,0.9899414
Locate YMLU7778889 in port,6,track_container,6,track_container,True,0.9967608
Pilot order for ZIM Haifa ETA 2024-04-10,7,request_pilotage_tug,7,request_pilotage_tug,True,0.9978042
Container manifest 7736 TEU on COSCO Shanghai,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.9992254
Requesting berth for CMA CGM Rio LOA 338 ETA 2024-08-18 with 78962 MT bauxite,0,request_berth_booking,0,request_berth_booking,True,0.9997011
Berth application: ro-ro vessel arriving 2024-07-23 draft 12m,0,request_berth_booking,0,request_berth_booking,True,0.9699017
Extend Evergreen Tokyo stay by 6 days,5,modify_berth_booking,5,modify_berth_booking,True,0.9991591
Dangerous goods: soybeans UN 2143 in OOLU4567890,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.7473852
Mooring team for MSC Geneva at CTA,7,request_pilotage_tug,7,request_pilotage_tug,True,0.99879956
MSC Geneva needs quay space for loading frozen meat at Euromax,0,request_berth_booking,0,request_berth_booking,True,0.6471478
Which vessel carries MSCU1234567?,6,track_container,6,track_container,True,0.99909747
Change berth booking for HMM Busan to 2024-08-23,5,modify_berth_booking,5,modify_berth_booking,True,0.995968
Manifest: MSC Geneva voyage 290 to South Korea,9,declare_cargo_manifest,1,ask_vessel_schedule,False,0.8988884
Request escort for Maersk Edmonton in channel,7,request_pilotage_tug,1,ask_vessel_schedule,False,0.7095349
Which vessel carries MSCU1234567?,6,track_container,6,track_container,True,0.99909747
Status of ONEU3334445 at PSA,6,track_container,6,track_container,True,0.99558204
Dangerous goods: bauxite UN 2749 in MSCU1234567,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.9736052
Status of TCLU1112223 at Euromax,6,track_container,6,track_container,True,0.995375
Requesting berth for COSCO Shanghai LOA 280 ETA 2024-01-28 with 18653 MT chemicals,0,request_berth_booking,0,request_berth_booking,True,0.9997936
When does ONE Bangkok sail to UK?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99981433
Commercial invoice attached value 1209547 FOB,2,submit_customs_docs,2,submit_customs_docs,True,0.9940189
ETB inquiry: ZIM Haifa voyage 396,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.98515457
Change berth booking for ZIM Haifa to 2024-07-17,5,modify_berth_booking,5,modify_berth_booking,True,0.9956964
Pilotage cost for LOA 364m vessel?,4,ask_tariff_rates,4,ask_tariff_rates,True,0.995381
Berth application: ro-ro vessel arriving 2024-05-28 draft 15m,0,request_berth_booking,0,request_berth_booking,True,0.955506
B/L HLCU8217280 submitted for customs clearance,2,submit_customs_docs,2,submit_customs_docs,True,0.98987496
Berth application: bulk carrier arriving 2024-01-23 draft 13m,0,request_berth_booking,0,request_berth_booking,True,0.9937675
Container manifest 16558 TEU on ZIM Haifa,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.9996816
B/L MAEU8034917 submitted for customs clearance,2,submit_customs_docs,2,submit_customs_docs,True,0.99547946
When does CMA CGM Rio sail to Italy?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.9997534
Handling charges for containers at Hong Kong?,4,ask_tariff_rates,4,ask_tariff_rates,True,0.9990466
Change berth booking for HMM Busan to 2024-08-23,5,modify_berth_booking,5,modify_berth_booking,True,0.995968
Customs docs uploaded for containers container YMLU7778889,2,submit_customs_docs,2,submit_customs_docs,True,0.9943098
Berth application: LNG carrier arriving 2024-09-26 draft 12m,0,request_berth_booking,0,request_berth_booking,True,0.9996
Hapag Dubai needs quay space for loading electronics at CTA,0,request_berth_booking,0,request_berth_booking,True,0.53375727
ETB inquiry: MSC Geneva voyage 775,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.9541109
ETB inquiry: ZIM Haifa voyage 784,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.94896877
Cancel reservation ZIM Haifa voyage 413,5,modify_berth_booking,5,modify_berth_booking,True,0.99926895
Safety issue: ZIMU1239874 incident in yard C3,3,report_port_incident,3,report_port_incident,True,0.9996978
Request escort for COSCO Shanghai in channel,7,request_pilotage_tug,1,ask_vessel_schedule,False,0.93243855
Allocate berth for Maersk Edmonton IMO 9439699 discharge iron ore,0,request_berth_booking,0,request_berth_booking,True,0.9980452
Requesting berth for ZIM Haifa LOA 384 ETA 2024-04-19 with 49597 MT containers,0,request_berth_booking,0,request_berth_booking,True,0.9998559
Mooring team for COSCO Shanghai at CTB,7,request_pilotage_tug,7,request_pilotage_tug,True,0.9991423
Find MSCU1234567 customs status,6,track_container,6,track_container,True,0.9890828
Rules for IMO class 7 cargo?,8,ask_regulations,8,ask_regulations,True,0.9997645
Requesting berth for COSCO Shanghai LOA 331 ETA 2024-04-25 with 17644 MT steel coils,0,request_berth_booking,0,request_berth_booking,True,0.99982375
ISPS requirements at Busan?,8,ask_regulations,8,ask_regulations,True,0.9994886
Locate COSU7654321 in port,6,track_container,6,track_container,True,0.9895062
Dangerous goods: crude oil UN 1921 in YMLU7778889,9,declare_cargo_manifest,3,report_port_incident,False,0.51195353
Find MAEU9876543 customs status,6,track_container,6,track_container,True,0.9238808
Handling charges for iron ore at Singapore?,4,ask_tariff_rates,4,ask_tariff_rates,True,0.9992902
Container manifest 7907 TEU on Hapag Dubai,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.998899
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99880207
Mooring team for MSC Geneva at PSA,7,request_pilotage_tug,7,request_pilotage_tug,True,0.9987319
ONE Bangkok needs quay space for loading chemicals at LBCT,0,request_berth_booking,0,request_berth_booking,True,0.7204411
Tug support for ONE Bangkok berthing berth 3,7,request_pilotage_tug,7,request_pilotage_tug,True,0.9970155
ISPS requirements at Ningbo?,8,ask_regulations,8,ask_regulations,True,0.9991136
Allocate berth for HMM Busan IMO 9171663 discharge frozen meat,0,request_berth_booking,0,request_berth_booking,True,0.9989243
Mooring team for MSC Geneva at LBCT,7,request_pilotage_tug,7,request_pilotage_tug,True,0.9988825
Manifest: ZIM Haifa voyage 22 to Germany,9,declare_cargo_manifest,1,ask_vessel_schedule,False,0.95778143
Allocate berth for ONE Bangkok IMO 9811556 discharge wheat,0,request_berth_booking,0,request_berth_booking,True,0.99627054
Locate EGLV4445556 in port,6,track_container,6,track_container,True,0.9918285
Request escort for Yang Ming Kaohsiung in channel,7,request_pilotage_tug,7,request_pilotage_tug,True,0.8411908
Locate ONEU3334445 in port,6,track_container,6,track_container,True,0.9898779
Mooring team for Hapag Dubai at LBCT,7,request_pilotage_tug,7,request_pilotage_tug,True,0.9991209
Pilotage cost for LOA 172m vessel?,4,ask_tariff_rates,4,ask_tariff_rates,True,0.9907319
B/L HLCU9395822 submitted for customs clearance,2,submit_customs_docs,2,submit_customs_docs,True,0.9821
Locate OOLU4567890 in port,6,track_container,6,track_container,True,0.9936907
Berth application: bulk carrier arriving 2024-05-28 draft 14m,0,request_berth_booking,0,request_berth_booking,True,0.99488527
Yang Ming Kaohsiung needs quay space for loading steel coils at HIT,0,request_berth_booking,0,request_berth_booking,True,0.62749684
When does Evergreen Tokyo sail to South Korea?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.9997929
Pilotage cost for LOA 291m vessel?,4,ask_tariff_rates,4,ask_tariff_rates,True,0.9935481
Maersk Edmonton schedule at Busan terminal Delta,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99629253
Locate TCLU1112223 in port,6,track_container,6,track_container,True,0.9972088
Status of COSU7654321 at Delta,6,track_container,6,track_container,True,0.9958526
Container manifest 9383 TEU on MSC Geneva,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.9995517
Status of MSCU1234567 at APM,6,track_container,6,track_container,True,0.99603444
ONE Bangkok schedule at Rotterdam terminal Matson,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99851733
Requesting berth for Hapag Dubai LOA 390 ETA 2024-02-18 with 30985 MT bauxite,0,request_berth_booking,0,request_berth_booking,True,0.99962795
Requesting berth for CMA CGM Rio LOA 215 ETA 2024-05-20 with 54872 MT steel coils,0,request_berth_booking,0,request_berth_booking,True,0.99980134
Modify: shift COSCO Shanghai from 6 to 24,5,modify_berth_booking,5,modify_berth_booking,True,0.9995116
Locate HLCU5556667 in port,6,track_container,6,track_container,True,0.9899413
Expected arrival time for Yang Ming Kaohsiung?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.999199
Tug rates for general cargo GT 74830?,4,ask_tariff_rates,4,ask_tariff_rates,True,0.9996431
COSCO Shanghai schedule at Hamburg terminal Matson,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.9991417
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99880207
Dangerous goods: electronics UN 1043 in COSU7654321,9,declare_cargo_manifest,3,report_port_incident,False,0.77718663
Declaration: steel coils under HS 6203.42 from Canada,2,submit_customs_docs,2,submit_customs_docs,True,0.7950602
Which vessel carries ONEU3334445?,6,track_container,6,track_container,True,0.9993729
Request escort for CMA CGM Rio in channel,7,request_pilotage_tug,7,request_pilotage_tug,True,0.89560276
Mooring team for Hapag Dubai at LBCT,7,request_pilotage_tug,7,request_pilotage_tug,True,0.9991209
